StudyInstanceUID,ACL,MCL,Medial Meniscus,Lateral Meniscus,Medial OA,Lateral OA,PF OA,Effusion,Synovitis,Baker's,Contusion,Fracture
1.2.826.0.1.3680043.8.498.15593638897292057356864060466120253309,0.25558555126190186,0.3283088505268097,0.7541792988777161,0.5060094594955444,0.4356355667114258,0.17378941178321838,0.4026697278022766,0.7150995135307312,0.8081355094909668,0.35354548692703247,0.44965702295303345,0.3272141218185425
1.2.826.0.1.3680043.8.498.16060119389060497136231217718921482192,0.5270007252693176,0.48077529668807983,0.5616406202316284,0.3904014229774475,0.5334045886993408,0.4059057831764221,0.45858025550842285,0.5288993120193481,0.6014003157615662,0.33351564407348633,0.37033605575561523,0.3168283998966217
1.2.826.0.1.3680043.8.498.17844546765907321649997094867791102711,0.18195149302482605,0.07817501574754715,0.5731996297836304,0.2843688428401947,0.4252750873565674,0.16547800600528717,0.6483988165855408,0.7811510562896729,0.6211299896240234,0.5376819372177124,0.3638512194156647,0.23061224818229675
1.2.826.0.1.3680043.8.498.18392509497170616983977319528036573378,0.5058524012565613,0.3443395793437958,0.5506224632263184,0.5034709572792053,0.35387396812438965,0.26658639311790466,0.38669267296791077,0.6776905655860901,0.4623705744743347,0.2536555826663971,0.3725663721561432,0.2372666299343109
1.2.826.0.1.3680043.8.498.22109739962224309418874538994436903404,0.19609719514846802,0.0814216136932373,0.6369985342025757,0.28843313455581665,0.46082279086112976,0.13712191581726074,0.6210570335388184,0.7724744081497192,0.6235367655754089,0.5393946170806885,0.3517186939716339,0.20640620589256287
1.2.826.0.1.3680043.8.498.25695966186129395049687747156570466645,0.36208823323249817,0.2759077847003937,0.18295976519584656,0.6364701986312866,0.23041515052318573,0.2941570580005646,0.405621200799942,0.504139244556427,0.7172630429267883,0.14889965951442719,0.2401999831199646,0.07003811001777649
1.2.826.0.1.3680043.8.498.26790702379506190936834447203448882465,0.3244077265262604,0.39172303676605225,0.7468963861465454,0.493492990732193,0.41405361890792847,0.24157871305942535,0.4084791839122772,0.69098299741745,0.834293782711029,0.4341016411781311,0.4729078710079193,0.43519455194473267
1.2.826.0.1.3680043.8.498.27437263843446879932281897446100134924,0.47498857975006104,0.3968997597694397,0.5410750508308411,0.447291761636734,0.37089306116104126,0.3026772439479828,0.44399264454841614,0.6788479089736938,0.5058319568634033,0.27412328124046326,0.36834418773651123,0.24637801945209503
1.2.826.0.1.3680043.8.498.28925345859498351203477642741908452608,0.15820924937725067,0.06651479750871658,0.6459194421768188,0.3239837884902954,0.4153579771518707,0.12268638610839844,0.6383312940597534,0.7865833640098572,0.6141663193702698,0.43492060899734497,0.2812469005584717,0.16583317518234253
1.2.826.0.1.3680043.8.498.29764868091238287072166823522853419550,0.5403366684913635,0.4423481822013855,0.5588796734809875,0.3938310146331787,0.5651013851165771,0.39331507682800293,0.397778183221817,0.48194414377212524,0.5827409029006958,0.30911949276924133,0.3847692310810089,0.3504369258880615
1.2.826.0.1.3680043.8.498.30246079718471552972130572444383079911,0.5098984241485596,0.3509517014026642,0.5464432239532471,0.4928997755050659,0.36256641149520874,0.29663515090942383,0.38603541254997253,0.6591697335243225,0.4827546775341034,0.28766947984695435,0.3876795172691345,0.2681218683719635
1.2.826.0.1.3680043.8.498.32321830776739689645700555055955725945,0.1759932041168213,0.07849813252687454,0.6103363633155823,0.238059863448143,0.5243526697158813,0.128278449177742,0.5976042747497559,0.7786498069763184,0.6006737947463989,0.5339094996452332,0.31959068775177,0.21259291470050812
1.2.826.0.1.3680043.8.498.37040910196459054543310335064167212742,0.4174083173274994,0.37611669301986694,0.4675593674182892,0.5096945762634277,0.3301609456539154,0.271463543176651,0.4308893084526062,0.681256115436554,0.4547102749347687,0.2780342996120453,0.34799447655677795,0.23101694881916046
1.2.826.0.1.3680043.8.498.37392127307867238524251864751713143683,0.1756984144449234,0.06322804093360901,0.5935521125793457,0.3100845217704773,0.4440721869468689,0.14641906321048737,0.6798516511917114,0.7718031406402588,0.6282176375389099,0.4997967779636383,0.312912255525589,0.18327459692955017
1.2.826.0.1.3680043.8.498.39500553372517290823815606829518305500,0.5160973072052002,0.3384913504123688,0.5390803813934326,0.47844523191452026,0.3497607707977295,0.275047242641449,0.3429113030433655,0.6646920442581177,0.42752090096473694,0.2493465095758438,0.3827539384365082,0.25228139758110046
1.2.826.0.1.3680043.8.498.41600498783384864111179175518614837125,0.28006020188331604,0.3671835660934448,0.7495167255401611,0.491860955953598,0.4589177072048187,0.1933680921792984,0.39488115906715393,0.7048735618591309,0.8233036398887634,0.38914182782173157,0.4450937509536743,0.3616762161254883
1.2.826.0.1.3680043.8.498.47921753480592595198052407850568677187,0.36092591285705566,0.292158842086792,0.18182143568992615,0.6366134285926819,0.2272196114063263,0.3237713575363159,0.45895105600357056,0.52656090259552,0.7209987044334412,0.14980502426624298,0.23024097084999084,0.05734511837363243
1.2.826.0.1.3680043.8.498.48348615349418615469875801439348424274,0.26713091135025024,0.3640429675579071,0.6978645324707031,0.5103978514671326,0.4199499189853668,0.20614250004291534,0.4210902452468872,0.7264179587364197,0.8066086173057556,0.3722040057182312,0.4547683596611023,0.38604629039764404
1.2.826.0.1.3680043.8.498.48946580946665031852355005294734101132,0.4750422537326813,0.36544057726860046,0.5477150678634644,0.5192652940750122,0.31738170981407166,0.30855047702789307,0.37018054723739624,0.7391047477722168,0.42379721999168396,0.28137853741645813,0.3926543891429901,0.279675155878067
1.2.826.0.1.3680043.8.498.54977581323931277817074741182670080450,0.22213929891586304,0.16509690880775452,0.9322584867477417,0.6525788903236389,0.40418365597724915,0.10523588210344315,0.25368279218673706,0.8881744742393494,0.8028980493545532,0.08974940329790115,0.3855704367160797,0.25539731979370117
1.2.826.0.1.3680043.8.498.56512564464301544960446419143135447363,0.5019124150276184,0.46548575162887573,0.556102454662323,0.3995830714702606,0.5441691875457764,0.4103488028049469,0.40481895208358765,0.5004072189331055,0.5599305033683777,0.3154693841934204,0.3787105977535248,0.32711854577064514
1.2.826.0.1.3680043.8.498.59483999067816153759785789654766826710,0.5221144556999207,0.03930823877453804,0.10148243606090546,0.07746211439371109,0.23747855424880981,0.25894367694854736,0.8394462466239929,0.8718083500862122,0.4706297516822815,0.8259292840957642,0.7326763868331909,0.9336245059967041
1.2.826.0.1.3680043.8.498.62465595376489211274225312453216559395,0.46499693393707275,0.37043842673301697,0.5042107701301575,0.5151754021644592,0.3320547938346863,0.28724098205566406,0.4095841646194458,0.6860397458076477,0.4750218093395233,0.26851263642311096,0.37402769923210144,0.24318791925907135
1.2.826.0.1.3680043.8.498.62549354677638403845904556149868367236,0.2280539721250534,0.18982402980327606,0.9479912519454956,0.6742252707481384,0.4536049962043762,0.08315416425466537,0.23673713207244873,0.8812383413314819,0.827820897102356,0.09177616983652115,0.38462284207344055,0.26584476232528687
1.2.826.0.1.3680043.8.498.64408609256163127278435484217683272910,0.6560977101325989,0.10450389981269836,0.45309823751449585,0.6337482929229736,0.2289038896560669,0.28917524218559265,0.09600663185119629,0.7260603904724121,0.13750262558460236,0.17384864389896393,0.28963127732276917,0.5163935422897339
1.2.826.0.1.3680043.8.498.64703506772167798469048460791472465039,0.30754923820495605,0.38818442821502686,0.7161703109741211,0.48165568709373474,0.46139657497406006,0.25150415301322937,0.4004247188568115,0.7199304699897766,0.826866626739502,0.4078623652458191,0.44284793734550476,0.4337453842163086
1.2.826.0.1.3680043.8.498.65708905118633339771181857781063784327,0.6485363841056824,0.10014495253562927,0.4919482469558716,0.6709597110748291,0.23425337672233582,0.2818191945552826,0.11766670644283295,0.7523084878921509,0.13257253170013428,0.16776004433631897,0.26268067955970764,0.45304298400878906
1.2.826.0.1.3680043.8.498.67188121544063723837669983597453941774,0.20051288604736328,0.08405235409736633,0.6096522808074951,0.2425399273633957,0.45867183804512024,0.14780980348587036,0.6217718720436096,0.7677749991416931,0.6177641153335571,0.5680657029151917,0.38206639885902405,0.24442319571971893
1.2.826.0.1.3680043.8.498.69392348385274125385290015404144639002,0.454685240983963,0.37538889050483704,0.49287793040275574,0.5038371682167053,0.3458722233772278,0.2865937650203705,0.4456371068954468,0.6585997939109802,0.48588138818740845,0.24715815484523773,0.3563965857028961,0.22978277504444122
1.2.826.0.1.3680043.8.498.72853333220043794904856138561095171921,0.3009933531284332,0.36708033084869385,0.712030291557312,0.46522530913352966,0.4371127784252167,0.19883722066879272,0.3926132023334503,0.6928723454475403,0.8273386359214783,0.3969171643257141,0.44773274660110474,0.41041305661201477
1.2.826.0.1.3680043.8.498.73527530686853911124431549317032662220,0.6207120418548584,0.2920273244380951,0.29082176089286804,0.300175279378891,0.27827104926109314,0.37635695934295654,0.059937138110399246,0.3217935562133789,0.32527777552604675,0.30571576952934265,0.5454195737838745,0.747140109539032
1.2.826.0.1.3680043.8.498.73926443729786165628848843707532839995,0.27424290776252747,0.37409985065460205,0.7283931374549866,0.5023561716079712,0.4453674554824829,0.22402483224868774,0.40746018290519714,0.706838071346283,0.8351401090621948,0.4019406735897064,0.46330711245536804,0.40038585662841797
1.2.826.0.1.3680043.8.498.75187434248356774277526985329346125190,0.5398768186569214,0.4447595477104187,0.5513643026351929,0.3941602408885956,0.5501255989074707,0.39424920082092285,0.3488057553768158,0.45861122012138367,0.5439980030059814,0.3142845332622528,0.39907562732696533,0.3427755534648895
1.2.826.0.1.3680043.8.498.77362718298550276679350855963451855003,0.4627896249294281,0.4359898269176483,0.6869876980781555,0.37202325463294983,0.38226306438446045,0.3723906874656677,0.51422119140625,0.637114942073822,0.8005574941635132,0.6500528454780579,0.6356174945831299,0.7582525014877319
1.2.826.0.1.3680043.8.498.78512215519177850923279235346968676828,0.45500561594963074,0.35695257782936096,0.5165339112281799,0.481746643781662,0.3411727845668793,0.27998387813568115,0.4136454164981842,0.6939218640327454,0.507591724395752,0.27932286262512207,0.37838849425315857,0.23138804733753204
1.2.826.0.1.3680043.8.498.82166943552764439138333504456139890254,0.4757518470287323,0.4520029127597809,0.6875157952308655,0.3861439824104309,0.3842252492904663,0.34934911131858826,0.5169950723648071,0.6440609693527222,0.8105124831199646,0.6525259017944336,0.6356947422027588,0.750053346157074
1.2.826.0.1.3680043.8.498.86968600239724310678905311244945464037,0.5996944904327393,0.10963235050439835,0.37960705161094666,0.5698164701461792,0.22772838175296783,0.2739943265914917,0.06249414384365082,0.6231586933135986,0.1212053969502449,0.20040740072727203,0.28246748447418213,0.5395297408103943
1.2.826.0.1.3680043.8.498.88077418639301174409926781329613570435,0.2726653218269348,0.3630359470844269,0.742868185043335,0.5008384585380554,0.42352962493896484,0.24238134920597076,0.4174259901046753,0.7206065058708191,0.8147991299629211,0.4054027795791626,0.4746829867362976,0.38684988021850586
1.2.826.0.1.3680043.8.498.90283565381042081768587894596970552767,0.4758109450340271,0.39736321568489075,0.49731865525245667,0.47374841570854187,0.3611776828765869,0.29693394899368286,0.46455124020576477,0.6736077070236206,0.5136715173721313,0.27155184745788574,0.35448145866394043,0.2234777957201004
1.2.826.0.1.3680043.8.498.94433753471890306108089557761231739312,0.28343167901039124,0.37984800338745117,0.7959997057914734,0.47694098949432373,0.4594678282737732,0.23414434492588043,0.37640082836151123,0.7232775688171387,0.8145526051521301,0.3982166051864624,0.4828893542289734,0.34519442915916443
1.2.826.0.1.3680043.8.498.97274720257634584071500649275217521662,0.5427231788635254,0.4381765127182007,0.5664510726928711,0.3834715485572815,0.5614414811134338,0.3855692446231842,0.3894380033016205,0.4771522879600525,0.5807954668998718,0.30726248025894165,0.39960649609565735,0.33457934856414795
